"entityName","loc","sic","sicDescription","2022Q1","2022Q2","2022Q3","2022Q4","2023Q1","2023Q2","2023Q3","2023Q4","2024Q1","2024Q2","2024Q3","2024Q4"
"DOLBY LABORATORIES, INC.","US-CA",6794,"Patent Owners & Lessors",36720000,39597000,NA,79375000,95696000,16399000,NA,66981000,97830000,38444000,NA,67822000
"RBC BEARINGS INCORPORATED","US-CT",3562,"Ball & Roller Bearings",NA,37400000,43800000,36300000,NA,5e+07,51700000,46600000,NA,61400000,54200000,57900000
"UNDER ARMOUR, INC.","US-MD",2300,"Apparel & Other Finishd Prods of  Fabrics & Similar Matl",-63146000,2850000,84179000,113070000,174360000,10010000,104711000,110753000,6568000,-305426000,170382000,1234000
"TFS FINANCIAL CORPORATION","US-OH",6035,"Savings Institution, Federally Chartered",15845000,17147000,NA,22193000,15908000,17603000,NA,20707000,20713000,19953000,NA,22426000
"CACI International Inc","US-VA",7373,"Services-Computer Integrated Systems Design",95417000,NA,89125000,87101000,100742000,NA,86047000,83870000,115350000,NA,120177000,109938000
"DONALDSON COMPANY, INC.","US-MN",3564,"Industrial & Commercial Fans & Blowers & Air Purifing Equip",8.3e+07,NA,87200000,8.6e+07,93700000,NA,92100000,98700000,113500000,NA,9.9e+07,95900000
"KENNAMETAL INC.","US-PA",3541,"Machine Tools, Metal Cutting Types",35295000,NA,28196000,21899000,31937000,NA,30057000,23108000,18976000,NA,22123000,17928000
"Lancaster Colony Corporation","US-OH",2030,"Canned, Frozen & Preservd Fruit, Veg & Food Specialties",-4483000,NA,37592000,39973000,24555000,NA,43951000,51484000,28350000,NA,NA,48993000
"APPLIED INDUSTRIAL TECHNOLOGIES, INC.","US-OH",5080,"Wholesale-Machinery, Equipment & Supplies",68306000,NA,76880000,80457000,97187000,NA,93826000,91228000,97217000,NA,92063000,93290000
"RPM INTERNATIONAL INC/DE/","US-OH",2851,"Paints, Varnishes, Lacquers, Enamels & Allied Prods",33019000,NA,169013000,131344000,26974000,NA,201082000,145505000,61199000,NA,NA,183204000
"BRINKER INTERNATIONAL, INC.","US-TX",5812,"Retail-Eating  Places",36600000,NA,-30200000,27900000,50700000,NA,7200000,42100000,48700000,NA,38500000,118500000
"LAM RESEARCH CORPORATION","US-CA",3559,"Special Industry Machinery, NEC",1021778000,NA,1425879000,1468507000,814008000,NA,887398000,954266000,965826000,NA,1116444000,1191018000
"THOR Industries, Inc.","US-IN",3716,"Motor Homes",348051000,NA,136185000,27080000,120719000,NA,53565000,7217000,114511000,NA,-1832000,-551000
"BRADY CORP","US-WI",3990,"Miscellaneous Manufacturing Industries",40054000,NA,39441000,37986000,48052000,NA,47241000,43628000,50890000,NA,46783000,40334000
"Vail Resorts, Inc.","US-CO",7990,"Services-Miscellaneous Amusement & Recreation",372550000,NA,-136971000,208679000,325006000,NA,-175512000,219299000,361995000,NA,-172836000,245548000
"ScanSource, Inc.","US-SC",5045,"Wholesale-Computers & Peripheral Equipment & Software",23526000,NA,24042000,25734000,21221000,NA,15432000,32726000,12806000,NA,16974000,17053000
"Tapestry, Inc.","US-NY",3100,"Leather & Leather Products",122700000,NA,195300000,329900000,186700000,NA,1.95e+08,322300000,139400000,NA,186600000,310400000
"CARMAX, INC.","US-VA",5500,"Retail-Auto Dealers & Gasoline Stations",NA,252265000,125905000,37580000,NA,228298000,118635000,82003000,NA,152440000,132809000,125441000
"Compass Minerals International, Inc.","US-KS",1400,"Mining & Quarrying of  Nonmetallic Minerals (No Fuels)",-12100000,-7900000,NA,-3e+05,-21600000,36400000,-4e+06,-75300000,-38900000,-43600000,NA,-23600000
"Cimpress plc","IE-",2750,"Commercial Printing",-71817000,NA,-25441000,-1.4e+08,-49326000,NA,4554000,58105000,-3978000,NA,-12549000,61057000
"BROADRIDGE FINANCIAL SOLUTIONS, INC.","US-NY",7389,"Services-Business Services, NEC",176600000,NA,50400000,57500000,198500000,NA,90900000,70300000,213700000,NA,79800000,142400000
"Analog Devices, Inc.","US-MA",3674,"Semiconductors & Related Devices",783273000,748985000,NA,961474000,977656000,877019000,NA,462727000,302242000,392232000,NA,391316000
"Johnson Outdoors Inc.","US-WI",3949,"Sporting & Athletic Goods, NEC",9900000,14082000,9653000,NA,NA,NA,NA,3955000,2156000,1622000,NA,-15290000
"MSC INDUSTRIAL DIRECT CO., INC.","US-NY",5084,"Wholesale-Industrial Machinery & Equipment",69931000,99657000,NA,81314000,79140000,95180000,NA,69350000,61847000,71705000,NA,46623000
"Maximus, Inc.","US-VA",7389,"Services-Business Services, NEC",50096000,31335000,NA,39995000,31788000,30863000,NA,64148000,80510000,89752000,NA,41196000
"MUELLER WATER PRODUCTS, INC.","US-GA",3490,"Miscellaneous Fabricated Metal Products",23600000,26500000,NA,22500000,21300000,24500000,NA,14300000,44300000,47300000,NA,35300000
"HIGHWATER ETHANOL, LLC","US-MN",2860,"Industrial Organic Chemicals",4687081,10602705,1934131,2331977,1747828,6704583,5954916,825887,-1599187,4799110,2089096,8308
"QUANEX BUILDING PRODUCTS CORPORATION","US-TX",3350,"Rolling Drawing & Extruding of  Nonferrous Metals",26522000,25908000,NA,1909000,21512000,31698000,NA,6249000,15377000,25350000,NA,-14885000
"Capitol Federal Financial, Inc.","US-KS",6035,"Savings Institution, Federally Chartered",21623000,21152000,NA,16240000,14189000,8302000,NA,2543000,13762000,9648000,NA,15431000
"FIRST BANCORP, INC","US-ME",6021,"National Commercial Banks",9705000,9997000,10091000,9197000,7971000,7394000,7474000,6679000,6021000,6171000,7571000,7282000
"ALTEX INDUSTRIES INC","US-CO",1311,"Crude Petroleum & Natural Gas",404000,-29000,313000,-76000,-21000,-18000,NA,-16000,-30000,505000,NA,-116000
"DAILY JOURNAL CORPORATION","US-CA",2711,"Newspapers: Publishing or  Publishing & Printing",-27813000,-9862000,NA,17827000,9433000,677000,NA,12615000,15415000,23355000,NA,10895000
"WABASH NATIONAL CORPORATION","US-IN",3715,"Truck Trailers",12074000,22552000,36170000,41462000,51213000,74328000,55329000,50382000,18167000,28958000,-330166000,-1030000
"COLUMBIA BANKING SYSTEM, INC.","US-WA",6022,"State Commercial Banks",91157000,78591000,84040000,82964000,-14038000,133377000,135845000,93531000,1.24e+08,1.21e+08,1.46e+08,1.43e+08
"GLEN BURNIE BANCORP","US-MD",6022,"State Commercial Banks",231000,309000,375000,830000,435000,275000,552000,167000,3158,-204000,129000,-40000
"RCI HOSPITALITY HOLDINGS, INC.","US-TX",5812,"Retail-Eating  Places",10952000,13902000,10612000,10238000,7732000,9085000,2191000,7226000,774000,-5233000,244000,9024000
"BANNER CORPORATION","US-WA",6022,"State Commercial Banks",43963000,47965000,49070000,54380000,55555000,39591000,45854000,42624000,37559000,39795000,45153000,46391000
"PEAPACK-GLADSTONE FINANCIAL CORPORATION","US-NJ",6029,"Commercial Banks, NEC",13441000,20100000,20126000,20579000,18355000,13145000,8755000,8599000,8631000,7530000,7587000,9240000
"Crexendo, Inc.","US-AZ",4813,"Telephone Communications (No Radiotelephone)",-1220000,-896000,-696000,-32601000,-1582000,-545000,1704000,61000,434000,588000,148000,507000
"CLEARWATER PAPER CORPORATION","US-WA",2631,"Paperboard Mills",16600000,14700000,20600000,NA,23800000,29700000,36600000,17600000,17200000,-25800000,5800000,199100000
"BWX TECHNOLOGIES, INC.","US-VA",3510,"Engines & Turbines",59010000,74613000,61603000,42965000,61092000,58597000,60273000,65887000,68468000,72972000,69483000,71018000
"ALICO, INC.","US-FL",100,"Agricultural Production-Crops",20702000,2706000,-21080000,-3150000,-7787000,11832000,NA,42945000,-15804000,-2044000,NA,-9167000
"BADGER METER, INC.","US-WI",3824,"Totalizing Fluid Meters & Counting Devices",14360000,16664000,17933000,17539000,19415000,22493000,25969000,24721000,29131000,33056000,32038000,30717000
"BRT APARTMENTS CORP.","US-NY",6798,"Real Estate Investment Trusts",11508000,35607000,7059000,-4219000,-4098000,11202000,-1494000,-1737000,-3171000,-2345000,-2205000,-2070000
"CITIZENS, INC.","US-TX",6311,"Life Insurance",6449000,2492000,3407000,13659000,4872000,6126000,2698000,10741000,4542000,3959000,2790000,3621000
"Crown Crafts, Inc.","US-LA",2211,"Broadwoven Fabric Mills, Cotton",NA,NA,NA,1348000,NA,NA,NA,1702000,NA,NA,NA,893000
"EMERSON RADIO CORP","US-NJ",3651,"Household Audio & Video Equipment",NA,-1077000,-153000,-241000,NA,-565000,2635000,-421000,NA,-962000,-881000,-527000
"FIRST REAL ESTATE INVESTMENT TRUST OF NEW JERSEY, INC.","US-NJ",6798,"Real Estate Investment Trusts",-352000,1121000,-554000,419000,97000,-412000,656000,-512000,533000,14791000,1040000,614000
"FREQUENCY ELECTRONICS, INC.","US-NY",3825,"Instruments For Meas & Testing of  Electricity & Elec Signals",NA,-3117000,-2314000,-316000,NA,2042000,797000,130000,NA,2430000,2654000,15405000
"GEE GROUP INC.","US-FL",7361,"Services-Employment Agencies",1087000,2633000,NA,654000,658000,7876000,NA,-1555000,-1008000,-19286000,NA,-692000
"IEH Corporation","US-NY",3678,"Electronic Connectors",NA,-2903776,-1445342,-838401,NA,-1315902,-1100603,-926053,NA,392787,246443,-61640
"LA-Z-BOY INCORPORATED","US-MI",2510,"Household Furniture",NA,38488000,46077000,31726000,NA,27479000,27199000,28640000,NA,26159000,30037000,28429000
"METHODE ELECTRONICS, INC.","US-IL",3678,"Electronic Connectors",16200000,21500000,27600000,19900000,NA,9e+05,-55300000,-11600000,NA,-18300000,-1600000,-14400000
"National Beverage Corp.","US-FL",2086,"Bottled & Canned Soft Drinks & Carbonated Waters",NA,35454000,36046000,34361000,NA,49631000,43788000,39592000,NA,56780000,45637000,39643000
"MOVADO GROUP, INC.","US-NJ",3873,"Watches, Clocks, Clockwork Operated Devices/Parts",18513000,24003000,29286000,NA,9754000,6538000,15216000,9837000,2015000,3469000,4827000,8053000
"AGILYSYS, INC.","US-GA",7373,"Services-Computer Integrated Systems Design",NA,3039000,3576000,3892000,NA,1548000,4545000,77141000,NA,14106000,1364000,3830000
"NATIONAL PRESTO INDUSTRIES INC","US-WI",3480,"Ordnance & Accessories, (No Vehicles/Guided Missiles)",2915000,6684000,8927000,2173000,8878000,5503000,7019000,13159000,6568000,6077000,8083000,20732000
"Powell Industries, Inc.","US-TX",3613,"Switchgear & Switchboard Apparatus",-1217000,9061000,8739000,1162000,8473000,18454000,26436000,24085000,33488000,46223000,46052000,34763000
"SIFCO Industries, Inc.","US-OH",3724,"Aircraft Engines & Engine Parts",NA,NA,NA,-2589000,-2367000,-634000,-3102000,-3422000,-1590000,72000,-443000,-2316000
"TEL-INSTRUMENT ELECTRONICS CORP.","US-NJ",3670,"Electronic Components & Accessories",NA,-232869,-477368,392627,NA,295292,-435153,133809,NA,42248,-814594,-456483
"WORLD ACCEPTANCE CORPORATION","US-SC",6141,"Personal Credit Institutions",18382000,-8566000,-637000,5806000,24632000,9539000,16082000,16666000,35058000,NA,NA,13389000
"Spectrum Brands Holdings, Inc.","US-WI",3690,"Miscellaneous Electrical Machinery, Equipment & Supplies",15900000,32700000,NA,-20900000,-53700000,1859200000,NA,29100000,61100000,6100000,NA,23500000
"GRAYBAR ELECTRIC COMPANY, INC.","US-MO",5063,"Wholesale-Electrical Apparatus & Equipment, Wiring Supplies ",102200000,127600000,126100000,9.7e+07,124800000,124200000,117700000,96700000,105200000,110400000,110200000,97300000
"PISMO COAST VILLAGE, INC.","US-CA",7000,"Hotels, Rooming Houses, Camps & Other Lodging Places",NA,NA,NA,34334,-7430,590000,NA,16000,17000,656000,NA,-55000
"CAVCO INDUSTRIES INC.","US-AZ",2451,"Mobile Homes",NA,59602000,74116000,59524000,NA,46357000,41539000,35987000,NA,NA,NA,56462000
"SPARTA COMMERCIAL SERVICES, INC.","US-NY",7389,"Services-Business Services, NEC",NA,1105275,2355087,-96043,NA,-208634,-362419,-96043,NA,-964516,-417800,-406141
"UNION BANKSHARES, INC.","US-VT",6022,"State Commercial Banks",2482000,2931000,3758000,3444000,2977000,2699000,2532000,3049000,2417000,2019000,1324000,3001000
"AMERISERV FINANCIAL INC /PA/","US-PA",6021,"National Commercial Banks",2418000,1981000,2102000,947000,1515000,-187000,647000,-5321000,1904000,-375000,1183000,889000
"ANIXA BIOSCIENCES, INC.","US-CA",2834,"Pharmaceutical Preparations",-3544000,-2746000,NA,-2322000,-2288000,-2511000,NA,-3255000,-3139000,-3277000,NA,-3184000
"GRAHAM CORP","US-NY",3560,"General Industrial Machinery & Equipment",NA,676000,-196000,368000,NA,2640000,411000,165000,NA,2966000,NA,1588000
"INOTIV, INC.","US-IN",8731,"Services-Commercial Physical & Biological Research",-6087000,-3728000,NA,-87323000,-9994000,1840000,NA,-15388000,-48079000,-26087000,NA,-27630000
