"cik","entityName","sic","sic_division","quarter","year","qtr","t_index","x_latent","y","ind_Agriculture/Forestry/Fishing","ind_Construction","ind_Finance/Insurance/Real Estate","ind_Manufacturing","ind_Mining","ind_Retail Trade","ind_Services","ind_Transportation/Public Utilities","ind_Wholesale Trade"
3545,"ALICO, INC.",100,"Agriculture/Forestry/Fishing","2022Q2",2022,2,2,2.41581358184314,2706000,1,0,0,0,0,0,0,0,0
3545,"ALICO, INC.",100,"Agriculture/Forestry/Fishing","2022Q3",2022,3,3,4.1412144201522,-21080000,1,0,0,0,0,0,0,0,0
3545,"ALICO, INC.",100,"Agriculture/Forestry/Fishing","2022Q4",2022,4,4,3.11232345579496,-3150000,1,0,0,0,0,0,0,0,0
3545,"ALICO, INC.",100,"Agriculture/Forestry/Fishing","2023Q1",2023,1,5,6.13196406834152,-7787000,1,0,0,0,0,0,0,0,0
3545,"ALICO, INC.",100,"Agriculture/Forestry/Fishing","2023Q2",2023,2,6,4.77599068559851,11832000,1,0,0,0,0,0,0,0,0
3545,"ALICO, INC.",100,"Agriculture/Forestry/Fishing","2023Q3",2023,3,7,7.03402745094097,NA,1,0,0,0,0,0,0,0,0
3545,"ALICO, INC.",100,"Agriculture/Forestry/Fishing","2023Q4",2023,4,8,8.46579238039661,42945000,1,0,0,0,0,0,0,0,0
3545,"ALICO, INC.",100,"Agriculture/Forestry/Fishing","2024Q1",2024,1,9,7.76283309205032,-15804000,1,0,0,0,0,0,0,0,0
3545,"ALICO, INC.",100,"Agriculture/Forestry/Fishing","2024Q2",2024,2,10,10.0118383723226,-2044000,1,0,0,0,0,0,0,0,0
3545,"ALICO, INC.",100,"Agriculture/Forestry/Fishing","2024Q3",2024,3,11,11.4673881972353,NA,1,0,0,0,0,0,0,0,0
3545,"ALICO, INC.",100,"Agriculture/Forestry/Fishing","2024Q4",2024,4,12,11.6396985347135,-9167000,1,0,0,0,0,0,0,0,0
4127,"Skyworks Solutions, Inc.",3674,"Manufacturing","2022Q1",2022,1,1,1.84411764136235,305800000,0,0,0,1,0,0,0,0,0
4127,"Skyworks Solutions, Inc.",3674,"Manufacturing","2022Q2",2022,2,2,2.00452734729448,267300000,0,0,0,1,0,0,0,0,0
4127,"Skyworks Solutions, Inc.",3674,"Manufacturing","2022Q3",2022,3,3,3.18954013536743,NA,0,0,0,1,0,0,0,0,0
4127,"Skyworks Solutions, Inc.",3674,"Manufacturing","2022Q4",2022,4,4,2.37056992736452,309400000,0,0,0,1,0,0,0,0,0
4127,"Skyworks Solutions, Inc.",3674,"Manufacturing","2023Q1",2023,1,5,5.93623247384472,232800000,0,0,0,1,0,0,0,0,0
4127,"Skyworks Solutions, Inc.",3674,"Manufacturing","2023Q2",2023,2,6,6.06852765890817,195800000,0,0,0,1,0,0,0,0,0
4127,"Skyworks Solutions, Inc.",3674,"Manufacturing","2023Q3",2023,3,7,6.3809845674259,NA,0,0,0,1,0,0,0,0,0
4127,"Skyworks Solutions, Inc.",3674,"Manufacturing","2023Q4",2023,4,8,6.33429638632598,231300000,0,0,0,1,0,0,0,0,0
4127,"Skyworks Solutions, Inc.",3674,"Manufacturing","2024Q1",2024,1,9,9.43315981662483,183300000,0,0,0,1,0,0,0,0,0
4127,"Skyworks Solutions, Inc.",3674,"Manufacturing","2024Q2",2024,2,10,10.0057103693853,120900000,0,0,0,1,0,0,0,0,0
4127,"Skyworks Solutions, Inc.",3674,"Manufacturing","2024Q3",2024,3,11,11.010478797462,NA,0,0,0,1,0,0,0,0,0
4127,"Skyworks Solutions, Inc.",3674,"Manufacturing","2024Q4",2024,4,12,14.0013212800983,1.62e+08,0,0,0,1,0,0,0,0,0
6281,"Analog Devices, Inc.",3674,"Manufacturing","2022Q1",2022,1,1,-0.286720766918562,783273000,0,0,0,1,0,0,0,0,0
6281,"Analog Devices, Inc.",3674,"Manufacturing","2022Q2",2022,2,2,4.318868138715,748985000,0,0,0,1,0,0,0,0,0
6281,"Analog Devices, Inc.",3674,"Manufacturing","2022Q3",2022,3,3,3.5055485294754,NA,0,0,0,1,0,0,0,0,0
6281,"Analog Devices, Inc.",3674,"Manufacturing","2022Q4",2022,4,4,3.08935095627067,961474000,0,0,0,1,0,0,0,0,0
6281,"Analog Devices, Inc.",3674,"Manufacturing","2023Q1",2023,1,5,4.31827298831771,977656000,0,0,0,1,0,0,0,0,0
6281,"Analog Devices, Inc.",3674,"Manufacturing","2023Q2",2023,2,6,6.70168839334388,877019000,0,0,0,1,0,0,0,0,0
6281,"Analog Devices, Inc.",3674,"Manufacturing","2023Q3",2023,3,7,7.204507484242,NA,0,0,0,1,0,0,0,0,0
6281,"Analog Devices, Inc.",3674,"Manufacturing","2023Q4",2023,4,8,7.31876955505501,462727000,0,0,0,1,0,0,0,0,0
6281,"Analog Devices, Inc.",3674,"Manufacturing","2024Q1",2024,1,9,7.66892280524205,302242000,0,0,0,1,0,0,0,0,0
6281,"Analog Devices, Inc.",3674,"Manufacturing","2024Q2",2024,2,10,10.1834221745266,392232000,0,0,0,1,0,0,0,0,0
6281,"Analog Devices, Inc.",3674,"Manufacturing","2024Q3",2024,3,11,12.2850463301517,NA,0,0,0,1,0,0,0,0,0
6281,"Analog Devices, Inc.",3674,"Manufacturing","2024Q4",2024,4,12,12.9451162276908,391316000,0,0,0,1,0,0,0,0,0
6845,"APOGEE ENTERPRISES, INC.",3231,"Manufacturing","2022Q1",2022,1,1,-0.216226230058352,NA,0,0,0,1,0,0,0,0,0
6845,"APOGEE ENTERPRISES, INC.",3231,"Manufacturing","2022Q2",2022,2,2,1.90784820736487,22731000,0,0,0,1,0,0,0,0,0
6845,"APOGEE ENTERPRISES, INC.",3231,"Manufacturing","2022Q3",2022,3,3,1.08028290635053,37389000,0,0,0,1,0,0,0,0,0
6845,"APOGEE ENTERPRISES, INC.",3231,"Manufacturing","2022Q4",2022,4,4,3.76829581648445,23765000,0,0,0,1,0,0,0,0,0
6845,"APOGEE ENTERPRISES, INC.",3231,"Manufacturing","2023Q1",2023,1,5,5.15579804666552,NA,0,0,0,1,0,0,0,0,0
6845,"APOGEE ENTERPRISES, INC.",3231,"Manufacturing","2023Q2",2023,2,6,5.23610652485814,23576000,0,0,0,1,0,0,0,0,0
6845,"APOGEE ENTERPRISES, INC.",3231,"Manufacturing","2023Q3",2023,3,7,7.05456089764968,33327000,0,0,0,1,0,0,0,0,0
6845,"APOGEE ENTERPRISES, INC.",3231,"Manufacturing","2023Q4",2023,4,8,8.15077349722743,26974000,0,0,0,1,0,0,0,0,0
6845,"APOGEE ENTERPRISES, INC.",3231,"Manufacturing","2024Q1",2024,1,9,7.80162805640252,NA,0,0,0,1,0,0,0,0,0
6845,"APOGEE ENTERPRISES, INC.",3231,"Manufacturing","2024Q2",2024,2,10,10.3590629857518,31011000,0,0,0,1,0,0,0,0,0
6845,"APOGEE ENTERPRISES, INC.",3231,"Manufacturing","2024Q3",2024,3,11,10.6031232124019,30566000,0,0,0,1,0,0,0,0,0
6845,"APOGEE ENTERPRISES, INC.",3231,"Manufacturing","2024Q4",2024,4,12,12.4042975347407,20989000,0,0,0,1,0,0,0,0,0
6951,"APPLIED MATERIALS INC /DE",3674,"Manufacturing","2022Q1",2022,1,1,0.903614718802561,1.536e+09,0,0,0,1,0,0,0,0,0
6951,"APPLIED MATERIALS INC /DE",3674,"Manufacturing","2022Q2",2022,2,2,3.13317867745805,1.606e+09,0,0,0,1,0,0,0,0,0
6951,"APPLIED MATERIALS INC /DE",3674,"Manufacturing","2022Q3",2022,3,3,4.93612349073372,NA,0,0,0,1,0,0,0,0,0
6951,"APPLIED MATERIALS INC /DE",3674,"Manufacturing","2022Q4",2022,4,4,3.71521852759351,1.717e+09,0,0,0,1,0,0,0,0,0
6951,"APPLIED MATERIALS INC /DE",3674,"Manufacturing","2023Q1",2023,1,5,5.66311391646176,1.575e+09,0,0,0,1,0,0,0,0,0
6951,"APPLIED MATERIALS INC /DE",3674,"Manufacturing","2023Q2",2023,2,6,6.09366495900468,1.56e+09,0,0,0,1,0,0,0,0,0
6951,"APPLIED MATERIALS INC /DE",3674,"Manufacturing","2023Q3",2023,3,7,7.32765425949658,NA,0,0,0,1,0,0,0,0,0
6951,"APPLIED MATERIALS INC /DE",3674,"Manufacturing","2023Q4",2023,4,8,8.0278340551644,2.019e+09,0,0,0,1,0,0,0,0,0
6951,"APPLIED MATERIALS INC /DE",3674,"Manufacturing","2024Q1",2024,1,9,9.941383508024,1.722e+09,0,0,0,1,0,0,0,0,0
6951,"APPLIED MATERIALS INC /DE",3674,"Manufacturing","2024Q2",2024,2,10,10.406284505983,1.705e+09,0,0,0,1,0,0,0,0,0
6951,"APPLIED MATERIALS INC /DE",3674,"Manufacturing","2024Q3",2024,3,11,11.0377367136173,NA,0,0,0,1,0,0,0,0,0
6951,"APPLIED MATERIALS INC /DE",3674,"Manufacturing","2024Q4",2024,4,12,11.692204522196,1.185e+09,0,0,0,1,0,0,0,0,0
8858,"AVNET, INC.",5065,"Wholesale Trade","2022Q1",2022,1,1,1.41266004072142,183417000,0,0,0,0,0,0,0,0,1
8858,"AVNET, INC.",5065,"Wholesale Trade","2022Q2",2022,2,2,1.23370426460557,NA,0,0,0,0,0,0,0,0,1
8858,"AVNET, INC.",5065,"Wholesale Trade","2022Q3",2022,3,3,3.88111532686846,184261000,0,0,0,0,0,0,0,0,1
8858,"AVNET, INC.",5065,"Wholesale Trade","2022Q4",2022,4,4,2.23982922740336,243886000,0,0,0,0,0,0,0,0,1
8858,"AVNET, INC.",5065,"Wholesale Trade","2023Q1",2023,1,5,5.32071408541401,187426000,0,0,0,0,0,0,0,0,1
8858,"AVNET, INC.",5065,"Wholesale Trade","2023Q2",2023,2,6,8.33481389125454,NA,0,0,0,0,0,0,0,0,1
8858,"AVNET, INC.",5065,"Wholesale Trade","2023Q3",2023,3,7,7.82515018045725,209268000,0,0,0,0,0,0,0,0,1
8858,"AVNET, INC.",5065,"Wholesale Trade","2023Q4",2023,4,8,8.3189747066839,117931000,0,0,0,0,0,0,0,0,1
8858,"AVNET, INC.",5065,"Wholesale Trade","2024Q1",2024,1,9,8.54547331382174,88834000,0,0,0,0,0,0,0,0,1
8858,"AVNET, INC.",5065,"Wholesale Trade","2024Q2",2024,2,10,11.5529893084407,NA,0,0,0,0,0,0,0,0,1
8858,"AVNET, INC.",5065,"Wholesale Trade","2024Q3",2024,3,11,10.3733535238905,58956000,0,0,0,0,0,0,0,0,1
8858,"AVNET, INC.",5065,"Wholesale Trade","2024Q4",2024,4,12,13.8200205644709,87253000,0,0,0,0,0,0,0,0,1
8947,"AZZ Inc.",3470,"Manufacturing","2022Q1",2022,1,1,0.275720504449586,NA,0,0,0,1,0,0,0,0,0
8947,"AZZ Inc.",3470,"Manufacturing","2022Q2",2022,2,2,2.46097711495693,24077000,0,0,0,1,0,0,0,0,0
8947,"AZZ Inc.",3470,"Manufacturing","2022Q3",2022,3,3,3.24725863163569,-57570000,0,0,0,1,0,0,0,0,0
8947,"AZZ Inc.",3470,"Manufacturing","2022Q4",2022,4,4,3.6016340926918,-20542000,0,0,0,1,0,0,0,0,0
8947,"AZZ Inc.",3470,"Manufacturing","2023Q1",2023,1,5,5.36727327697931,NA,0,0,0,1,0,0,0,0,0
8947,"AZZ Inc.",3470,"Manufacturing","2023Q2",2023,2,6,4.21299627848084,28522000,0,0,0,1,0,0,0,0,0
8947,"AZZ Inc.",3470,"Manufacturing","2023Q3",2023,3,7,8.47550519045114,28332000,0,0,0,1,0,0,0,0,0
8947,"AZZ Inc.",3470,"Manufacturing","2023Q4",2023,4,8,7.16747123320145,26890000,0,0,0,1,0,0,0,0,0
8947,"AZZ Inc.",3470,"Manufacturing","2024Q1",2024,1,9,8.23559268146862,NA,0,0,0,1,0,0,0,0,0
8947,"AZZ Inc.",3470,"Manufacturing","2024Q2",2024,2,10,9.09435978480876,39602000,0,0,0,1,0,0,0,0,0
8947,"AZZ Inc.",3470,"Manufacturing","2024Q3",2024,3,11,11.7421500107137,35419000,0,0,0,1,0,0,0,0,0
8947,"AZZ Inc.",3470,"Manufacturing","2024Q4",2024,4,12,12.8081894485146,33603000,0,0,0,1,0,0,0,0,0
9092,"BADGER METER, INC.",3824,"Manufacturing","2022Q1",2022,1,1,1.48505114709665,14360000,0,0,0,1,0,0,0,0,0
9092,"BADGER METER, INC.",3824,"Manufacturing","2022Q2",2022,2,2,2.00012176055789,16664000,0,0,0,1,0,0,0,0,0
9092,"BADGER METER, INC.",3824,"Manufacturing","2022Q3",2022,3,3,3.30323263147154,17933000,0,0,0,1,0,0,0,0,0
9092,"BADGER METER, INC.",3824,"Manufacturing","2022Q4",2022,4,4,4.36672277021305,17539000,0,0,0,1,0,0,0,0,0
9092,"BADGER METER, INC.",3824,"Manufacturing","2023Q1",2023,1,5,5.2071513722275,19415000,0,0,0,1,0,0,0,0,0
9092,"BADGER METER, INC.",3824,"Manufacturing","2023Q2",2023,2,6,5.89004813428819,22493000,0,0,0,1,0,0,0,0,0
9092,"BADGER METER, INC.",3824,"Manufacturing","2023Q3",2023,3,7,6.3054231791296,25969000,0,0,0,1,0,0,0,0,0
9092,"BADGER METER, INC.",3824,"Manufacturing","2023Q4",2023,4,8,8.41602616211467,24721000,0,0,0,1,0,0,0,0,0
9092,"BADGER METER, INC.",3824,"Manufacturing","2024Q1",2024,1,9,9.04230190390497,29131000,0,0,0,1,0,0,0,0,0
9092,"BADGER METER, INC.",3824,"Manufacturing","2024Q2",2024,2,10,9.64973861650111,33056000,0,0,0,1,0,0,0,0,0
9092,"BADGER METER, INC.",3824,"Manufacturing","2024Q3",2024,3,11,11.5570616824717,32038000,0,0,0,1,0,0,0,0,0
9092,"BADGER METER, INC.",3824,"Manufacturing","2024Q4",2024,4,12,10.7663316824662,30717000,0,0,0,1,0,0,0,0,0
10456,"Baxter International Inc.",3841,"Manufacturing","2022Q1",2022,1,1,1.55924423968498,7.1e+07,0,0,0,1,0,0,0,0,0
10456,"Baxter International Inc.",3841,"Manufacturing","2022Q2",2022,2,2,3.74938308146721,2.52e+08,0,0,0,1,0,0,0,0,0
10456,"Baxter International Inc.",3841,"Manufacturing","2022Q3",2022,3,3,3.03132406408732,-2.937e+09,0,0,0,1,0,0,0,0,0
10456,"Baxter International Inc.",3841,"Manufacturing","2022Q4",2022,4,4,2.18651709946196,1.81e+08,0,0,0,1,0,0,0,0,0
10456,"Baxter International Inc.",3841,"Manufacturing","2023Q1",2023,1,5,5.92295766859973,4.4e+07,0,0,0,1,0,0,0,0,0
10456,"Baxter International Inc.",3841,"Manufacturing","2023Q2",2023,2,6,6.79385864892831,-1.41e+08,0,0,0,1,0,0,0,0,0
10456,"Baxter International Inc.",3841,"Manufacturing","2023Q3",2023,3,7,7.32237483083468,2.508e+09,0,0,0,1,0,0,0,0,0
10456,"Baxter International Inc.",3841,"Manufacturing","2023Q4",2023,4,8,5.45330925039163,2.45e+08,0,0,0,1,0,0,0,0,0
10456,"Baxter International Inc.",3841,"Manufacturing","2024Q1",2024,1,9,9.92837701500107,NA,0,0,0,1,0,0,0,0,0
10456,"Baxter International Inc.",3841,"Manufacturing","2024Q2",2024,2,10,10.7329941560572,NA,0,0,0,1,0,0,0,0,0
10456,"Baxter International Inc.",3841,"Manufacturing","2024Q3",2024,3,11,11.2203518990907,NA,0,0,0,1,0,0,0,0,0
10456,"Baxter International Inc.",3841,"Manufacturing","2024Q4",2024,4,12,14.5284492534936,-5.12e+08,0,0,0,1,0,0,0,0,0
12208,"BIO-RAD LABORATORIES, INC.",3826,"Manufacturing","2022Q1",2022,1,1,1.89030749038952,-3367300000,0,0,0,1,0,0,0,0,0
12208,"BIO-RAD LABORATORIES, INC.",3826,"Manufacturing","2022Q2",2022,2,2,1.54509651795841,-925100000,0,0,0,1,0,0,0,0,0
12208,"BIO-RAD LABORATORIES, INC.",3826,"Manufacturing","2022Q3",2022,3,3,4.12686868119375,-162800000,0,0,0,1,0,0,0,0,0
12208,"BIO-RAD LABORATORIES, INC.",3826,"Manufacturing","2022Q4",2022,4,4,3.48015618858916,827700000,0,0,0,1,0,0,0,0,0
12208,"BIO-RAD LABORATORIES, INC.",3826,"Manufacturing","2023Q1",2023,1,5,5.1611324042912,6.9e+07,0,0,0,1,0,0,0,0,0
12208,"BIO-RAD LABORATORIES, INC.",3826,"Manufacturing","2023Q2",2023,2,6,4.82557638857489,-1162300000,0,0,0,1,0,0,0,0,0
12208,"BIO-RAD LABORATORIES, INC.",3826,"Manufacturing","2023Q3",2023,3,7,4.77648031358441,106300000,0,0,0,1,0,0,0,0,0
12208,"BIO-RAD LABORATORIES, INC.",3826,"Manufacturing","2023Q4",2023,4,8,7.80860594522626,349700000,0,0,0,1,0,0,0,0,0
12208,"BIO-RAD LABORATORIES, INC.",3826,"Manufacturing","2024Q1",2024,1,9,8.07968444909273,383900000,0,0,0,1,0,0,0,0,0
12208,"BIO-RAD LABORATORIES, INC.",3826,"Manufacturing","2024Q2",2024,2,10,8.52781584148846,-2165500000,0,0,0,1,0,0,0,0,0
12208,"BIO-RAD LABORATORIES, INC.",3826,"Manufacturing","2024Q3",2024,3,11,11.3638542018345,653200000,0,0,0,1,0,0,0,0,0
12208,"BIO-RAD LABORATORIES, INC.",3826,"Manufacturing","2024Q4",2024,4,12,11.2311373046943,-715800000,0,0,0,1,0,0,0,0,0
14693,"Brown-Forman Corporation",2080,"Manufacturing","2022Q1",2022,1,1,0.925605800097051,NA,0,0,0,1,0,0,0,0,0
14693,"Brown-Forman Corporation",2080,"Manufacturing","2022Q2",2022,2,2,1.22859964253789,2.49e+08,0,0,0,1,0,0,0,0,0
14693,"Brown-Forman Corporation",2080,"Manufacturing","2022Q3",2022,3,3,3.17799258719619,2.27e+08,0,0,0,1,0,0,0,0,0
14693,"Brown-Forman Corporation",2080,"Manufacturing","2022Q4",2022,4,4,2.16557308499099,1e+08,0,0,0,1,0,0,0,0,0
14693,"Brown-Forman Corporation",2080,"Manufacturing","2023Q1",2023,1,5,5.03138142961349,NA,0,0,0,1,0,0,0,0,0
14693,"Brown-Forman Corporation",2080,"Manufacturing","2023Q2",2023,2,6,5.946676124397,2.31e+08,0,0,0,1,0,0,0,0,0
14693,"Brown-Forman Corporation",2080,"Manufacturing","2023Q3",2023,3,7,7.00414605195742,2.42e+08,0,0,0,1,0,0,0,0,0
14693,"Brown-Forman Corporation",2080,"Manufacturing","2023Q4",2023,4,8,7.97775312196712,2.85e+08,0,0,0,1,0,0,0,0,0
14693,"Brown-Forman Corporation",2080,"Manufacturing","2024Q1",2024,1,9,11.477457178215,NA,0,0,0,1,0,0,0,0,0
14693,"Brown-Forman Corporation",2080,"Manufacturing","2024Q2",2024,2,10,10.7890116641532,1.95e+08,0,0,0,1,0,0,0,0,0
14693,"Brown-Forman Corporation",2080,"Manufacturing","2024Q3",2024,3,11,12.998741639421,2.58e+08,0,0,0,1,0,0,0,0,0
14693,"Brown-Forman Corporation",2080,"Manufacturing","2024Q4",2024,4,12,11.9738129453321,2.7e+08,0,0,0,1,0,0,0,0,0
14846,"BRT APARTMENTS CORP.",6798,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,2.08780214000366,11508000,0,0,1,0,0,0,0,0,0
14846,"BRT APARTMENTS CORP.",6798,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.2023033837998,35607000,0,0,1,0,0,0,0,0,0
14846,"BRT APARTMENTS CORP.",6798,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,3.12227978866795,7059000,0,0,1,0,0,0,0,0,0
14846,"BRT APARTMENTS CORP.",6798,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,3.01872819969496,-4219000,0,0,1,0,0,0,0,0,0
14846,"BRT APARTMENTS CORP.",6798,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,4.3201461637711,-4098000,0,0,1,0,0,0,0,0,0
14846,"BRT APARTMENTS CORP.",6798,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.37799545040603,11202000,0,0,1,0,0,0,0,0,0
14846,"BRT APARTMENTS CORP.",6798,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,6.62089900278208,-1494000,0,0,1,0,0,0,0,0,0
14846,"BRT APARTMENTS CORP.",6798,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,7.34872434375777,-1737000,0,0,1,0,0,0,0,0,0
14846,"BRT APARTMENTS CORP.",6798,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.97774274013017,-3171000,0,0,1,0,0,0,0,0,0
14846,"BRT APARTMENTS CORP.",6798,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,9.91176424795789,-2345000,0,0,1,0,0,0,0,0,0
14846,"BRT APARTMENTS CORP.",6798,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,10.9233207574246,-2205000,0,0,1,0,0,0,0,0,0
14846,"BRT APARTMENTS CORP.",6798,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,11.183332957684,-2070000,0,0,1,0,0,0,0,0,0
15357,"CHASE GENERAL CORP",2060,"Manufacturing","2022Q1",2022,1,1,2.33624302262813,-65250,0,0,0,1,0,0,0,0,0
15357,"CHASE GENERAL CORP",2060,"Manufacturing","2022Q2",2022,2,2,2.06879349014282,NA,0,0,0,1,0,0,0,0,0
15357,"CHASE GENERAL CORP",2060,"Manufacturing","2022Q3",2022,3,3,3.82822530596923,86431,0,0,0,1,0,0,0,0,0
15357,"CHASE GENERAL CORP",2060,"Manufacturing","2022Q4",2022,4,4,4.96724314376139,225417,0,0,0,1,0,0,0,0,0
15357,"CHASE GENERAL CORP",2060,"Manufacturing","2023Q1",2023,1,5,4.79965795924473,-83024,0,0,0,1,0,0,0,0,0
15357,"CHASE GENERAL CORP",2060,"Manufacturing","2023Q2",2023,2,6,4.47113800539545,NA,0,0,0,1,0,0,0,0,0
15357,"CHASE GENERAL CORP",2060,"Manufacturing","2023Q3",2023,3,7,8.71964696591523,-559,0,0,0,1,0,0,0,0,0
15357,"CHASE GENERAL CORP",2060,"Manufacturing","2023Q4",2023,4,8,9.43490544917352,44891,0,0,0,1,0,0,0,0,0
15357,"CHASE GENERAL CORP",2060,"Manufacturing","2024Q1",2024,1,9,9.51870477305072,-105897,0,0,0,1,0,0,0,0,0
15357,"CHASE GENERAL CORP",2060,"Manufacturing","2024Q2",2024,2,10,10.1297158686329,NA,0,0,0,1,0,0,0,0,0
15357,"CHASE GENERAL CORP",2060,"Manufacturing","2024Q3",2024,3,11,10.8110133518026,-17613,0,0,0,1,0,0,0,0,0
15357,"CHASE GENERAL CORP",2060,"Manufacturing","2024Q4",2024,4,12,11.6414706796923,136215,0,0,0,1,0,0,0,0,0
16058,"CACI International Inc",7373,"Services","2022Q1",2022,1,1,0.597693881674192,95417000,0,0,0,0,0,0,1,0,0
16058,"CACI International Inc",7373,"Services","2022Q2",2022,2,2,1.63701036766763,NA,0,0,0,0,0,0,1,0,0
16058,"CACI International Inc",7373,"Services","2022Q3",2022,3,3,2.50203523275277,89125000,0,0,0,0,0,0,1,0,0
16058,"CACI International Inc",7373,"Services","2022Q4",2022,4,4,2.98117525446966,87101000,0,0,0,0,0,0,1,0,0
16058,"CACI International Inc",7373,"Services","2023Q1",2023,1,5,6.02588705341436,100742000,0,0,0,0,0,0,1,0,0
16058,"CACI International Inc",7373,"Services","2023Q2",2023,2,6,5.7815649245757,NA,0,0,0,0,0,0,1,0,0
16058,"CACI International Inc",7373,"Services","2023Q3",2023,3,7,5.10660564012666,86047000,0,0,0,0,0,0,1,0,0
16058,"CACI International Inc",7373,"Services","2023Q4",2023,4,8,5.37610653960676,83870000,0,0,0,0,0,0,1,0,0
16058,"CACI International Inc",7373,"Services","2024Q1",2024,1,9,10.567645765173,115350000,0,0,0,0,0,0,1,0,0
16058,"CACI International Inc",7373,"Services","2024Q2",2024,2,10,8.97388364011573,NA,0,0,0,0,0,0,1,0,0
16058,"CACI International Inc",7373,"Services","2024Q3",2024,3,11,13.4303426916896,120177000,0,0,0,0,0,0,1,0,0
16058,"CACI International Inc",7373,"Services","2024Q4",2024,4,12,13.8848809057423,109938000,0,0,0,0,0,0,1,0,0
23217,"CONAGRA BRANDS, INC.",2000,"Manufacturing","2022Q1",2022,1,1,1.36920126901737,NA,0,0,0,1,0,0,0,0,0
23217,"CONAGRA BRANDS, INC.",2000,"Manufacturing","2022Q2",2022,2,2,2.24579321887299,NA,0,0,0,1,0,0,0,0,0
23217,"CONAGRA BRANDS, INC.",2000,"Manufacturing","2022Q3",2022,3,3,4.04386651542334,NA,0,0,0,1,0,0,0,0,0
23217,"CONAGRA BRANDS, INC.",2000,"Manufacturing","2022Q4",2022,4,4,3.98908622152056,NA,0,0,0,1,0,0,0,0,0
23217,"CONAGRA BRANDS, INC.",2000,"Manufacturing","2023Q1",2023,1,5,4.785867163925,NA,0,0,0,1,0,0,0,0,0
23217,"CONAGRA BRANDS, INC.",2000,"Manufacturing","2023Q2",2023,2,6,4.4098387061571,NA,0,0,0,1,0,0,0,0,0
23217,"CONAGRA BRANDS, INC.",2000,"Manufacturing","2023Q3",2023,3,7,7.35294477480469,319700000,0,0,0,1,0,0,0,0,0
23217,"CONAGRA BRANDS, INC.",2000,"Manufacturing","2023Q4",2023,4,8,7.00798960403989,286200000,0,0,0,1,0,0,0,0,0
