"cik","entityName","sic","n","mean_y","sd_y","se_y","y_lo","y_hi","sic_num","x","sic_division"
102037,"UNIVERSAL CORPORATION",5150,9,26148222.2222222,22258082.109527,7419360.70317566,11606275.2439979,40690169.2004465,5150,5149.73231389268,"Wholesale Trade"
103595,"VILLAGE SUPER MARKET, INC.",5411,9,10657666.6666667,5676977.32072271,1892325.77357424,6948708.15046116,14366625.1828722,5411,5412.56659641023,"Retail Trade"
104894,"ELME COMMUNITIES",6798,12,-8079000,11514727.8655721,3324015.61641666,-14594070.6081767,-1563929.39182335,6798,6797.86240660662,"Finance/Insurance/Real Estate"
105132,"WD-40 COMPANY",2890,9,17243444.4444444,2210740.71925628,736913.573085427,15799093.841197,18687795.0476919,2890,2890.37117254274,"Manufacturing"
107140,"JOHN WILEY & SONS, INC.",2731,9,-28958555.5555556,54038523.6408044,18012841.2136015,-64263724.3342144,6346613.22310333,2731,2731.98600740447,"Manufacturing"
108312,"WOODWARD, INC.",3620,9,68203777.7777778,29387399.8500113,9795799.95000377,49004009.8757704,87403545.6797852,3620,3619.50401959058,"Manufacturing"
108385,"WORLD ACCEPTANCE CORPORATION",6141,10,13035100,12421729.5042912,3928095.77120744,5336032.28843342,20734167.7115666,6141,6139.87694923684,"Finance/Insurance/Real Estate"
109177,"Spectrum Brands Holdings, Inc.",3690,9,2.17e+08,616708573.801273,205569524.600424,-185916268.216832,619916268.216832,3690,3689.06714309057,"Manufacturing"
109380,"ZIONS BANCORPORATION, NATIONAL ASSOCIATION",6021,12,197583333.333333,38960255.583755,11246857.0244888,175539493.565335,219627173.101331,6021,6021.22807226958,"Finance/Insurance/Real Estate"
109563,"APPLIED INDUSTRIAL TECHNOLOGIES, INC.",5080,9,87828222.2222222,10163339.1631119,3387779.72103731,81188173.9689891,94468270.4754553,5080,5079.59769388167,"Wholesale Trade"
110621,"RPM INTERNATIONAL INC/DE/",2851,8,118917500,69094362.0379302,24428545.9693894,71037549.8999968,166797450.100003,2851,2851.60839185496,"Manufacturing"
205402,"GRAYBAR ELECTRIC COMPANY, INC.",5063,12,111616666.666667,12093712.3658486,3491154.04496229,104774004.738541,118459328.594793,5063,5062.66500221458,"Wholesale Trade"
216877,"PISMO COAST VILLAGE, INC.",7000,7,178700.571428571,305423.959127231,115439.405755916,-47560.6638530231,404961.806710166,7000,6999.13066860788,"Services"
276720,"PURE CYCLE CORPORATION",4941,9,1679777.77777778,1451236.8671049,483745.6223683,731636.35793591,2627919.19761965,4941,4940.62970333172,"Transportation/Public Utilities"
278166,"CAVCO INDUSTRIES INC.",2451,7,53369571.4285714,12961416.7031379,4898955.03365449,43767619.5626086,62971523.2945342,2451,2449.03017423352,"Manufacturing"
310764,"STRYKER CORP",3841,12,709666666.666667,202176940.207124,58363455.4262591,595274294.031199,824059039.302134,3841,3840.78320593905,"Manufacturing"
313143,"HAEMONETICS CORPORATION",3841,9,32545222.2222222,6646406.01712267,2215468.67237422,28202903.6243687,36887540.8200757,3841,3841.75090178825,"Manufacturing"
315189,"DEERE & CO",3523,9,2055888888.88889,636546432.800555,212182144.266852,1640011886.12586,2471765891.65192,3523,3522.17005691332,"Manufacturing"
316253,"ENZO BIOCHEM, INC.",2836,5,-3521600,1871286.00165768,836864.541010073,-5161854.50037974,-1881345.49962026,2836,2836.17538759049,"Manufacturing"
318299,"SPARTA COMMERCIAL SERVICES, INC.",7389,9,100974,1008676.64073168,336225.54691056,-558028.071944699,759976.071944699,7389,7387.59328898041,"Services"
320187,"NIKE, Inc.",3021,9,1316555555.55556,171927391.004976,57309130.3349919,1204229660.09897,1428881451.01214,3021,3020.67156043388,"Manufacturing"
320193,"Apple Inc.",3571,9,25980111111.1111,6087659904.35661,2029219968.11887,22002839973.5981,29957382248.6241,3571,3571.04667135144,"Manufacturing"
355019,"FONAR CORPORATION",3845,9,2807333.33333333,906190.65322922,302063.551076407,2215288.77322358,3399377.89344309,3845,3845.03567807656,"Manufacturing"
356309,"NEW JERSEY RESOURCES CORPORATION",4924,9,74084000,56524419.8400125,18841473.2800042,37154712.3711918,111013287.628808,4924,4922.91046055575,"Transportation/Public Utilities"
703351,"BRINKER INTERNATIONAL, INC.",5812,9,37777777.7777778,39491289.4755849,13163763.1585283,11976801.9870623,63578753.5684933,5812,5811.02031100282,"Retail Trade"
704172,"PHI GROUP, INC.",8741,8,-1579362.875,726397.963499827,256820.462915413,-2082730.98231421,-1075994.76768579,8741,8739.60048630709,"Services"
706863,"UNION BANKSHARES, INC.",6022,12,2719416.66666667,641294.352828478,185125.733617654,2356570.22877606,3082263.10455727,6022,6020.71327923308,"Finance/Insurance/Real Estate"
707549,"LAM RESEARCH CORPORATION",3559,9,1093902666.66667,229827487.659222,76609162.5530741,943748708.062642,1244056625.27069,3559,3558.87183087412,"Manufacturing"
707605,"AMERISERV FINANCIAL INC /PA/",6021,12,641916.666666667,2070553.48148677,597717.304953951,-529609.251043077,1813442.58437641,6021,6022.35879879057,"Finance/Insurance/Real Estate"
711377,"Neogen Corporation",2835,9,-55099555.5555556,151212438.797302,50404146.2657673,-153891682.236459,43692571.1253484,2835,2834.95219526826,"Manufacturing"
711404,"The Cooper Companies, Inc.",3851,9,90422222.2222222,23661771.794277,7887257.26475901,74963197.9832946,105881246.46115,3851,3850.34692099768,"Manufacturing"
712515,"ELECTRONIC ARTS INC.",7372,9,3.08e+08,60778285.596091,20259428.5320303,268291520.077221,347708479.922779,7372,7372.80244605298,"Services"
712770,"ONE LIBERTY PROPERTIES, INC.",6798,9,9147000,4467721.39910268,1489240.46636756,6228088.68591958,12065911.3140804,6798,6797.8714299329,"Finance/Insurance/Real Estate"
713425,"LOGILITY SUPPLY CHAIN SOLUTIONS, INC.",7372,4,1357750,2918263.22493362,1459131.61246681,-1502147.96043495,4217647.96043495,7372,7373.22339623927,"Services"
715446,"ANIXA BIOSCIENCES, INC.",2834,9,-2918444.44444444,461149.409386782,153716.469795594,-3219728.72524381,-2617160.16364508,2834,2833.63508753682,"Manufacturing"
716314,"GRAHAM CORP",3560,8,1077250,1185129.37810905,419006.509922152,255997.240552581,1898502.75944742,3560,3560.05085630953,"Manufacturing"
717423,"MURPHY OIL CORPORATION",1311,12,169477916.666667,159926310.334398,46166749.1610342,78991088.3110396,259964745.022294,1311,1310.39469338665,"Mining"
720005,"RAYMOND JAMES FINANCIAL, INC.",6211,9,443888888.888889,97345318.896756,32448439.632252,380289947.209675,507487830.568103,6211,6209.00620459151,"Finance/Insurance/Real Estate"
720154,"INOTIV, INC.",8731,9,-24719555.5555556,28000765.458783,9333588.48626102,-43013388.9886272,-6425722.12248397,8731,8732.1204103964,"Services"
720762,"NON INVASIVE MONITORING SYSTEMS INC /FL/",3845,9,-55333.3333333333,18788.2942280559,6262.76474268531,-67608.3522289965,-43058.3144376701,3845,3844.00798706562,"Manufacturing"
720875,"Dynatronics Corporation",3841,10,-877804.1,438436.636075512,138645.837966097,-1149549.94241355,-606058.257586451,3841,3842.42992651068,"Manufacturing"
721371,"Cardinal Health, Inc.",5122,9,47555555.5555555,570091025.870236,190030341.956745,-324903914.679665,420015025.790776,5122,5121.79472598567,"Wholesale Trade"
723125,"Micron Technology, Inc.",3674,9,249666666.666667,1809452886.92466,603150962.308221,-932509219.457447,1431842552.79078,3674,3673.93386089446,"Manufacturing"
723254,"Cintas Corporation",2320,9,375006888.888889,51266818.1245054,17088939.3748351,341512567.714212,408501210.063566,2320,2321.09640948258,"Manufacturing"
725363,"CEL-SCI CORPORATION",2836,9,-7989301.11111111,1154636.7352601,384878.911753368,-8743663.77814771,-7234938.44407451,2836,2834.90339412419,"Manufacturing"
729986,"UNITED BANKSHARES INC/WV",6022,12,93244666.6666667,7094138.7501275,2047901.45852733,89230779.8079531,97258553.5253803,6022,6021.37531342037,"Finance/Insurance/Real Estate"
730263,"THOR Industries, Inc.",3716,9,89438333.3333333,111263785.787425,37087928.5958083,16745993.285549,162130673.381118,3716,3715.70352503624,"Manufacturing"
730464,"Adtalem Global Education Inc.",8200,10,63624700,102287258.100845,32346071.1212179,226400.60241285,127022999.397587,8200,8200.4850511471,"Services"
731653,"UNITED BANCORP INC /OH/",6022,12,2084000,264757.521998045,76428.9132977749,1934199.32993636,2233800.67006364,6022,6023.08780214,"Finance/Insurance/Real Estate"
732026,"TRIO-TECH INTERNATIONAL",3559,9,254777.777777778,371870.198381699,123956.7327939,11822.5815017342,497732.974053821,3559,3559.62432215373,"Manufacturing"
733590,"Transcontinental Realty Investors, Inc.",6798,9,52700777.7777778,123565925.015533,41188641.6718445,-28028959.8990374,133430515.454593,6798,6799.43733289528,"Finance/Insurance/Real Estate"
746514,"New England Realty Associates Limited Partnership",6513,12,2319900.83333333,1377153.43405947,397549.952934826,1540702.92558107,3099098.74108559,6513,6515.03199570256,"Finance/Insurance/Real Estate"
746598,"BRADY CORP",3990,9,43823222.2222222,4582033.57631133,1527344.52543711,40829626.9523655,46816817.492079,3990,3990.56763985387,"Manufacturing"
750558,"QNB Corp.",6022,12,3071000,1115768.54882429,322094.63600851,2439694.51342332,3702305.48657668,6022,6022.91159595728,"Finance/Insurance/Real Estate"
763532,"LSI INDUSTRIES INC.",3640,11,5925454.54545455,1374057.52162247,414293.930871579,5113438.44094625,6737470.64996284,3640,3641.09166982783,"Manufacturing"
765207,"FIRST BANCORP, INC",6021,12,7962750,1447082.15039783,417736.634535844,7143986.19630975,8781513.80369025,6021,6021.47686940988,"Finance/Insurance/Real Estate"
768408,"Cyanotech Corp",2833,9,-863555.555555556,374112.98798328,124704.32932776,-1107976.04103797,-619135.070073146,2833,2832.45468846872,"Manufacturing"
771497,"ABM INDUSTRIES INCORPORATED",7340,7,53914285.7142857,20395867.9288583,7708913.47329671,38804815.3066242,69023756.1219473,7340,7340.35096568154,"Services"
771856,"CHAMPIONS ONCOLOGY, INC.",2836,9,-378333.333333333,2358383.66259606,786127.88753202,-1919143.99289609,1162477.32622942,2836,2836.82226304038,"Manufacturing"
772406,"CIRRUS LOGIC, INC.",3674,9,80038000,40414299.3784378,13471433.1261459,53633991.072754,106442008.927246,3674,3674.7493165522,"Manufacturing"
775057,"ALTEX INDUSTRIES INC",1311,10,91600,224672.205668614,71047.5896846614,-47653.2757819363,230853.275781936,1311,1311.96651796978,"Mining"
779152,"JACK HENRY & ASSOCIATES, INC.",7373,9,94595444.4444444,12897077.489795,4299025.82993168,86169353.8177784,103021535.071111,7373,7374.25977388144,"Services"
779544,"ARK RESTAURANTS CORP.",5812,9,1607888.88888889,2039460.49510921,679820.165036404,275441.365417537,2940336.41236024,5812,5812.6396224325,"Retail Trade"
783412,"DAILY JOURNAL CORPORATION",2711,9,5838000,15938322.7787619,5312774.2595873,-4575037.5487911,16251037.5487911,2711,2711.31254456819,"Manufacturing"
785786,"PLEXUS CORP.",3672,9,30117444.4444444,10000663.2918911,3333554.43063036,23583677.7604089,36651211.12848,3672,3671.97423932463,"Manufacturing"
785956,"J&J SNACK FOODS CORP.",2052,4,15513250,14284186.0431971,7142093.02159855,1514747.67766685,29511752.3223331,2052,2053.52452216199,"Manufacturing"
788329,"Johnson Outdoors Inc.",3949,7,3725428.57142857,9565970.51805936,3615597.00568011,-3361141.55970445,10811998.7025616,3949,3949.84063763206,"Manufacturing"
788920,"PRO-DEX, INC.",3841,10,1302900,1036230.82477903,327684.958797657,660637.480756592,1945162.51924341,3841,3842.45310652788,"Manufacturing"
789019,"MICROSOFT CORPORATION",7372,8,20894375000,3080115115.54357,1088985142.51802,18759964120.6647,23028785879.3353,7372,7371.3282888312,"Services"
792966,"FARMERS & MERCHANTS BANCORP, INC.",6035,12,6770000,1380634.30745042,398554.794529465,5988832.60272225,7551167.39727775,6035,6034.46463853181,"Finance/Insurance/Real Estate"
794619,"American Woodmark Corp",2430,9,25210000,7511260.51338921,2503753.50446307,20302643.1312524,30117356.8687476,2430,2429.44274520668,"Manufacturing"
800240,"The ODP Corporation",5940,12,25166666.6666667,45194193.7810063,13046439.9726361,-404355.679700013,50737689.0130333,5940,5940.13844593484,"Retail Trade"
804328,"QUALCOMM INC/DE",3663,9,2534222222.22222,669138583.885614,223046194.628538,2097051680.75029,2971392763.69416,3663,3664.06079652774,"Manufacturing"
807863,"MITEK SYSTEMS, INC.",3577,11,-119363.636363636,3263119.00710738,983867.399350203,-2047743.73909003,1809016.46636276,3577,3576.02829094025,"Manufacturing"
807882,"JACK IN THE BOX INC.",5812,9,12736777.7777778,52111639.4934418,17370546.4978139,-21309493.3579375,46783048.9134931,5812,5811.1344733266,"Retail Trade"
810136,"PHOTRONICS, INC.",3674,8,31530875,9121891.10151273,3225075.52756244,25209726.9659776,37852023.0340224,3674,3674.36666769959,"Manufacturing"
812011,"Vail Resorts, Inc.",7990,9,138639777.777778,232874560.479337,77624853.4931124,-13504935.0687225,290784490.624278,7990,7989.88726030362,"Services"
817720,"SYNAPTICS INCORPORATED",3674,9,6433333.33333333,39751823.8575289,13250607.9525096,-19537858.2535855,32404524.9202522,3674,3674.55878545247,"Manufacturing"
820771,"GOLIATH FILM AND MEDIA HOLDINGS",7822,9,-2919.55555555556,16807.6756357855,5602.55854526184,-13900.5703042688,8061.45919315764,7822,7822.84089693426,"Services"
823277,"CHS Inc.",5150,9,405920666.666667,207926535.653822,69308845.2179406,270075330.039503,541766003.29383,5150,5150.22496834532,"Wholesale Trade"
825324,"Good Times Restaurants Inc.",5812,9,1244666.66666667,3655363.11465769,1218454.37155256,-1143503.90157636,3632837.23490969,5812,5811.57793368341,"Retail Trade"
827054,"MICROCHIP TECHNOLOGY INCORPORATED",3674,9,393333333.333333,271533961.964245,90511320.6547483,215931144.850027,570735521.81664,3674,3673.70514705425,"Manufacturing"
828530,"ADMIRAL FINANCIAL CORP.",6035,9,0,0,0,0,0,6035,6037.06882994758,"Finance/Insurance/Real Estate"
829224,"Starbucks Corporation",5810,9,902777777.777778,150570098.108637,50190032.7028789,804405313.680135,1001150241.87542,5810,5810.17517708475,"Retail Trade"
833444,"JOHNSON CONTROLS INTERNATIONAL PLC",3585,9,353444444.444444,432183442.276284,144061147.425428,71084595.4906058,635804293.398283,3585,3585.29561940175,"Manufacturing"
834071,"TOYOTA MOTOR CREDIT CORPORATION",6141,10,332800000,138178467.529818,43695868.0985844,247156098.526775,418443901.473225,6141,6140.50848122108,"Finance/Insurance/Real Estate"
836157,"Lindsay Corporation",3523,9,18163777.7777778,3125305.13621381,1041768.37873794,16121911.7554514,20205643.8001041,3523,3522.96658291343,"Manufacturing"
849146,"LIFEVANTAGE CORP",2834,10,630700,1302992.03118566,412042.259159583,-176902.827952783,1438302.82795278,2834,2834.56514473563,"Manufacturing"
849401,"ADM TRONICS UNLIMITED, INC.",3845,9,-36492.1111111111,166660.697293516,55553.5657645055,-145377.100009542,72392.8777873196,3845,3845.60388986768,"Manufacturing"
854775,"DIGI INTERNATIONAL INC.",3576,9,5122555.55555556,3928840.83131116,1309613.61043705,2555712.87909893,7689398.23201218,3576,3575.80987944265,"Manufacturing"
857005,"PTC Inc.",7372,9,76903777.7777778,16730033.0078707,5576677.66929025,65973489.5459689,87834066.0095867,7372,7371.46312109338,"Services"
858877,"CISCO SYSTEMS, INC.",3576,9,2777333333.33333,494189487.949714,164729829.316571,2454462867.87285,3100203798.79381,3576,3574.41257999541,"Manufacturing"
859070,"FIRST COMMUNITY BANKSHARES INC /VA/",6022,12,12190500,1467833.4993514,423727.032988041,11359995.0153434,13021004.9846566,6022,6021.46385149455,"Finance/Insurance/Real Estate"
862668,"Escalon Medical Corp.",3845,9,-12013.2222222222,283084.838748377,94361.6129161256,-196961.983537828,172935.539093384,3845,3843.95940441943,"Manufacturing"
863894,"VERU INC.",2834,9,-17734459.2222222,11342931.5311888,3780977.17706294,-25145174.4892656,-10323743.9551789,2834,2833.70816923439,"Manufacturing"
866273,"MATRIX SERVICE CO",1700,7,-11552571.4285714,10414370.2619208,3936261.96776987,-19267644.8854004,-3837497.97174248,1700,1701.0447074529,"Construction"
